ID,FilePath,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,ClassID
1229,train/1230.wav,-152.4820404,125.25627136230467,-33.19522476,36.465702056884766,-21.06572533,10.139554023742676,-10.67699814,11.252326011657717,-12.33885384,7.823369979858398,-5.31923914,6.031829357147217,-2.7714324,5
5693,train/5694.wav,-132.8420105,158.54818725585938,-136.0960999,57.72453689575195,-34.19161987,21.474193572998047,-37.62008667,-5.424505234,-0.674888372,-14.32737732,7.886137962341309,-23.65005493,9.900455474853516,4
3560,train/3561.wav,-354.894104,165.767334,27.884326934814453,-3.030220032,-15.53620434,-36.07571411,-18.92221069,-0.821225047,-10.94038582,-20.02109337,-15.33769035,-11.01077366,-9.264393806,3
4029,train/4030.wav,-156.7906647,207.03477478027344,-62.45625305,41.34342575073242,-14.49708748,9.523135185,0.5856395363807678,4.608638286590576,4.007447719573975,3.890846967697144,1.408083200454712,-0.5473665,-1.268618345,7
1726,train/1727.wav,-249.608902,145.91758728027344,-76.95588684,-10.88411522,-27.19381714,-39.74160385,-8.60841465,-16.93261337,-3.11262989,2.011885166168213,-8.761381149,-4.096130848,0.1455035954713821,8
4134,train/4135.wav,-322.094635,222.91714477539065,-57.61470032,4.910800933837891,-18.26711655,-0.298139781,2.1990649700164795,5.167753219604492,9.514674186706545,-0.309844494,4.183819294,9.534254074,11.750624656677246,8
3994,train/3995.wav,-347.8794556,212.4554901123047,-17.39994049,-8.056325912,-0.400943607,-8.473005295,12.742788314819336,12.864803314208984,11.615657806396484,1.799262523651123,-6.66496706,-2.023437738,1.097681999206543,8
2638,train/2639.wav,-380.8721313,278.5635070800781,-57.78346252,-55.26388931,-27.37195015,-33.41291809,-11.02682018,-27.06442261,-11.65965271,-18.15623665,-24.77792358,-11.28200626,-12.20088577,5
290,train/291.wav,-249.7679291,163.9910888671875,-51.52649307,18.15262222290039,-17.85009003,12.969464302062988,-11.15634346,1.3258631229400637,-2.250169992,-1.251535892,-3.238223076,-3.404397488,-6.465014935,2
6256,train/6257.wav,6.717433929443359,67.35991668701172,-28.68427849,-21.08161926,-33.59461975,-15.31374931,-17.85939789,-12.24765682,0.3467634916305542,-8.946975708,-15.76519108,-25.50322342,-14.36953545,9
3658,train/3659.wav,-398.01297,186.55648803710935,-29.51602173,33.93117904663086,11.412124633789062,22.45439720153809,1.5665533542633057,9.093254089355469,13.50228786468506,9.45336628,6.251570224761963,4.293274879455566,9.006065368652344,5
4313,train/4314.wav,-202.5062256,19.62802505493164,-0.008969611,12.989026069641112,1.684700846672058,-3.304816723,-14.44311619,-13.49273396,-0.559835911,-3.391416788,5.971705913543701,5.675441741943359,-4.593153,4
5633,train/5634.wav,-412.3101501,140.57144165039062,8.37061882,-5.865667343,-17.08416939,-18.83402443,-5.651697159,-8.480378151,-14.93475723,-16.50580788,-10.49919415,-2.615055799,-0.189167127,3
2222,train/2223.wav,-452.181427,163.83750915527344,34.62470245361328,36.74471664428711,44.138214111328125,36.88780594,36.10041427612305,21.02391815185547,10.045971870422363,10.582231521606444,11.42614459991455,14.679271697998049,8.044793128967285,5
6153,train/6154.wav,-291.5742798,162.06910705566406,-58.99726486,-5.608966827,-37.71144867,23.07855033874512,-17.30589104,11.813417434692385,-0.978191853,6.22389555,2.5597479343414307,-5.517403603,9.615596771240234,3
4103,train/4104.wav,-351.3924866,53.95829772949219,5.301749706268311,24.299259185791016,-4.322272778,28.88098907470703,7.340683937072754,16.203289031982422,-12.84862232,7.825623989105225,-4.789872646,9.579993248,-3.909376383,5
5057,train/5058.wav,-399.1009827,213.33050537109372,48.565040588378906,5.328581809997559,8.238313674926758,-4.038924217,-5.369066238,-9.359536171,-25.9556675,-23.05872154,-11.81137657,-12.21752548,-10.89520741,9
3140,train/3141.wav,-381.6020508,117.15272521972656,25.12839126586914,3.194011211395264,-6.993588448,-4.922332764,-4.271172523,-7.795428753,-5.100609779,-7.221457481,-6.532960892,-2.478251934,-0.87361449,3
1356,train/1357.wav,-299.9325562,35.38140106201172,53.05932235717773,20.18560218811035,6.5742387771606445,14.437095642089844,-3.366065979,11.75498104095459,8.233380317687988,13.593503952026367,2.147707939147949,7.835927486419678,4.832114219665527,0
5655,train/5656.wav,-546.762207,167.4407196044922,-11.16352081,-28.30072975,-23.30587959,-21.72896576,-15.2184391,6.730068206787109,15.018288612365724,15.44022274017334,-0.290704966,-9.08248806,-13.0115757,8
4309,train/4310.wav,-212.1827545,11.26276969909668,1.5243189334869385,19.93733024597168,3.379638672,-4.765757084,-16.19446373,-10.96188831,0.6037719249725342,-3.609637499,2.3060495853424072,3.5666208267211914,0.9812402725219728,4
6191,train/6192.wav,-221.2730103,148.15560913085938,-89.10186005,-8.273103714,-17.59493256,9.626166343688965,-16.44322968,-3.247828484,-0.853351355,-5.634718895,0.1830991506576538,2.144019603729248,13.155282020568848,2
429,train/430.wav,-436.5174255,170.51419067382812,-41.60492325,55.04195022583008,-29.01378441,25.60633850097656,-18.35211182,17.384153366088867,-2.879461527,2.3797712326049805,-1.357718468,-1.877148747,5.825960159301758,2
6233,train/6234.wav,-273.1023865,165.55015563964844,-72.22206879,-28.54579353,0.2602072060108185,-17.24285316,0.8859994411468506,21.30435943603516,15.064906120300291,-3.826699018,-9.165658951,8.073770523071289,15.993985176086426,8
5336,train/5337.wav,-177.4598236,204.1242828369141,-28.48035622,13.149524688720703,7.334652423858643,16.603885650634766,13.930169105529783,5.976723670959473,17.102182388305664,4.576706409454346,12.632204055786133,8.339846611,1.0142991542816162,5
1682,train/1683.wav,-198.2563019,148.59127807617188,-54.1147995,75.40882873535156,-27.67468262,11.594610214233398,-3.103569508,21.408090591430664,-20.98605347,12.535747528076172,-2.694947243,-12.80021191,-0.62691015,4
3357,train/3358.wav,-342.9683533,156.0625457763672,-6.000886917,-2.251266003,-22.14624405,-2.277956247,6.309813976287842,-0.976291478,5.687776565551758,-1.868447423,-3.203766584,1.6595619916915894,-0.75434041,3
5490,train/5491.wav,-217.9745636,189.7308654785156,-85.98862457,45.24535751342773,-13.69369507,-1.012271762,-20.44827271,18.34161758422852,6.904509068,-15.49324226,9.765263557434082,4.142453670501709,-0.379071832,1
573,train/574.wav,-482.1851501,111.0983887,27.612340927124023,-1.66238749,-5.856873989,6.49367094,4.337994575500488,-3.420211315,-0.161619321,0.5810937881469727,-2.470774412,5.104966640472412,6.731824398040772,3
5744,train/5745.wav,-390.8456116,173.34942626953125,29.128183364868164,18.9546012878418,30.72870635986328,20.924610137939453,11.451664924621582,4.479165077209473,12.255794525146484,9.87892723083496,-2.597914934,3.2398786544799805,5.356025218963623,9
1311,train/1312.wav,-231.4642639,114.56990814208984,6.570454120635986,59.89270782470703,-2.211094141,32.21171188354492,7.822724342346191,10.264634132385254,17.69887924194336,16.855619430541992,-0.472312868,15.514534950256348,3.779602289199829,0
4450,train/4451.wav,-387.4273376,190.8068389892578,-8.417140961,13.420536994934082,4.986689567565918,20.436559677124023,3.048612594604492,3.766650438308716,6.164181709289551,7.494096755981445,-1.287663579,7.226789951324463,9.541820526123049,4
5820,train/5821.wav,-59.6500473,42.50312805175781,-80.39212799,1.5867780447006226,-22.17400932,16.08263588,-32.74778748,6.462533950805664,-21.30050278,21.677345275878903,-23.48757935,19.52372932434082,-17.43452263,4
5819,train/5820.wav,-63.48274231,11.639300346374512,-90.72919464,1.6056281328201294,-21.76648903,25.52979850769043,-27.48762131,10.449975967407228,-18.56342316,27.331268310546875,-20.0083313,23.130596160888672,-18.13827896,4
3557,train/3558.wav,-551.9875488,198.82716369628903,26.52330780029297,3.3432319164276123,-0.698678911,-13.3791666,-9.504104614,8.696626663208008,-5.171772003,-3.740753889,2.010571002960205,-9.054470062,0.4565488696098327,3
412,train/413.wav,-124.7672119,154.8612518310547,-100.5793228,51.439491271972656,-41.09876633,40.38471603393555,-32.76510239,5.629499912261963,-1.455624819,-3.668340921,9.916288375854492,-14.5683279,5.299594879150391,9
5404,train/5405.wav,-158.5995636,176.9337615966797,-70.15975952,17.338600158691406,-23.86222458,23.31298828,-5.904120445,8.894718170166016,-9.016881943,19.007118225097656,-1.860331059,11.287080764770508,-2.778000832,1
3414,train/3415.wav,-400.8523254,145.1800994873047,-57.34144974,12.961941719055176,-16.03193474,1.3018418550491333,1.1017217636108398,0.075454675,-5.248197079,-5.990647793,-4.062718391,-9.580510139,-8.656702995,2
250,train/251.wav,-209.469635,67.38999938964844,-42.77389145,38.13581848144531,-12.71968174,5.613945484161377,-11.53763771,18.58533096313477,6.856410026550293,17.49251365661621,-10.51056099,0.2424673289060592,-6.776913643,7
1836,train/1837.wav,-403.2971802,162.7222900390625,3.2172272205352783,20.86387252807617,6.955385208129883,19.03553009033203,5.346196174621582,10.473960876464844,12.873921394348145,2.351546287536621,7.971352577209473,0.1491317451000213,2.4890024662017822,2
5907,train/5908.wav,-449.6414185,133.74420166015625,12.30153465270996,-11.52743244,-15.51866627,-5.904462337,5.176025867462158,-0.245825514,-5.203259468,-8.244737625,-7.495340824,-2.725315332,-2.817536354,3
1608,train/1609.wav,-316.9931946,37.15459442138672,15.348173141479492,21.04557609558105,19.03023910522461,10.41374969482422,-8.984793663,4.689210891723633,1.1042098999023438,12.601916313171388,-25.26556778,2.413396120071411,-7.068599224,1
5972,train/5973.wav,-365.5522156,35.77005386352539,-21.18271255,-7.324624062,-6.457420349,10.930238723754885,5.914635181427002,9.586999893188477,5.640487194061279,7.958597183227539,-0.43285948,-1.348055482,-2.707245588,3
4177,train/4178.wav,-220.0563965,228.87762451171875,-45.7094841,-4.684032917,-27.30346107,-9.661975861,-0.934376955,2.9497287273406982,17.799184799194336,-0.95861572,7.357339382171631,8.777725219726562,10.871408462524414,8
1798,train/1799.wav,-295.1867371,181.64556884765625,-2.038542032,10.211864471435549,-1.856020451,-1.303834677,0.1748268604278564,-3.643157959,-4.489741325,-1.714604497,-2.800669909,-2.85986805,-1.669662356,9
132,train/133.wav,-147.4850159,146.97096252441406,-164.1029053,14.80261516571045,-35.31376266,24.000408172607425,-16.81996536,4.777371406555176,4.6696882247924805,-0.735244513,7.270870208740234,-7.007345676,5.641540050506592,4
1902,train/1903.wav,-673.5278931,176.9793243408203,22.56483459472656,-40.66041565,-21.70855331,12.172057151794434,13.720757484436035,12.213547706604004,14.843297958374023,10.612616539001465,4.530984878540039,5.704887866973877,2.382211208343506,8
2688,train/2689.wav,-196.3581543,188.583252,-39.04272079,58.264408111572266,-32.25297546,19.54106712341309,10.10077953338623,6.976833820343018,0.4322698414325714,5.630746364593506,1.2091495990753174,-4.556159496,7.225640296936035,7
3626,train/3627.wav,-423.0560913,133.0348358154297,25.582223892211918,-12.96334839,-10.96097565,-14.79590225,-14.57807255,-2.794881344,3.130692244,-4.629387379,-10.81032181,-5.194816589,3.3136579990386963,3
5343,train/5344.wav,-289.1956177,146.40057373046875,-53.53494644,23.86294937133789,-4.123506069,4.407874584197998,-2.911056995,1.1196706295013428,-19.9762001,9.103816032409668,-4.40760231,-6.609430313,-3.079690218,2
3009,train/3010.wav,-438.1846313,52.629024505615234,7.154757976531982,-8.200984955,-12.11026859,-7.051292896,-5.581253529,-3.56849122,-0.21135813,0.4303575754165649,4.399005889892578,7.3438005447387695,5.360747814178467,3
2490,train/2491.wav,-465.0119934,139.58236694335938,-18.40839195,-6.881028652,-13.16891479,-5.819804668,-5.629414082,-7.846976757,-4.517844677,-3.047646046,-4.480284691,-2.416998148,0.8321232199668884,6
3089,train/3090.wav,-197.8693542,218.12789916992188,-53.04795837,52.88740158081055,-24.00067902,13.460149765014648,12.048269271850586,-7.125509739,15.324457168579102,-3.180333138,5.130810737609863,1.5635958909988403,8.027690887451172,7
4682,train/4683.wav,-279.1329956,134.29287719726562,-49.95427704,28.12608528137207,3.930830478668213,-19.77207756,12.887149810791016,24.917882919311523,-6.534842491,8.235904693603516,-1.649245739,17.754085540771484,4.856229305267334,3
5419,train/5420.wav,-280.5321655,153.0693817138672,-5.755392551,9.571890830993652,12.711236000061035,4.094395160675049,-4.689217567,-7.710548401,-22.29417229,-17.76735687,-8.406723022,-5.13388443,6.713067531585693,9
768,train/769.wav,-370.8803406,213.8017578,38.08530426025391,-4.046430111,-2.12260294,4.487013339996338,6.860545635223389,-7.132822514,-7.69382906,-2.076070547,-7.90651989,-11.30577946,-8.912348747,3
3723,train/3724.wav,-348.562561,213.99343872070312,-40.37356949,22.313735961914062,21.00948143005371,-0.852732718,-0.349465162,-0.909796536,10.22653102874756,-9.343543053,-0.441679776,12.154940605163574,-2.212476492,9
5768,train/5769.wav,-312.9065857,184.560791,-10.36115646,55.82552719116211,-22.41037178,15.06882381439209,-10.08738804,-2.161454678,-8.817267418,-3.269753933,-4.125434875,4.901117324829102,-7.293882847,4
1135,train/1136.wav,-483.7667236,217.4207763671875,-22.14751625,17.499279022216797,16.31882095336914,-4.153598785,-3.146322012,0.078984387,4.900262832641602,8.322493553161621,-2.594288588,0.602377176,3.543548583984375,3
5767,train/5768.wav,-327.474823,192.30368041992188,-1.865786076,55.477630615234375,-15.86780357,14.427706718444824,-2.64021492,-2.155307055,-2.397792816,-1.007461309,3.600543260574341,9.09357452392578,-5.669131756,4
5878,train/5879.wav,-321.8897095,121.89669036865234,2.84643030166626,36.14926528930664,-1.934988022,26.576805114746094,3.8632752895355225,10.635250091552734,14.470457077026367,11.851485252380373,6.848787307739258,3.985819339752197,5.185569286346436,5
728,train/729.wav,-362.0993347,155.50050354003906,-18.19317818,-5.689850807,-6.310343266,15.13841438293457,4.499835491,33.277008056640625,5.550069332122803,5.074804306030273,-12.88421345,11.948134422302246,2.572922468185425,8
5493,train/5494.wav,-154.511261,180.5328826904297,-71.30988312,36.45252609,-18.95412636,-0.733178377,-17.26520348,11.228862762451172,3.170875072479248,-11.3932991,2.714806318283081,-1.232691884,-4.738715172,1
1474,train/1475.wav,-327.9740295,119.64137268066406,-15.74882412,10.071999549865724,-24.03731155,13.065510749816896,-13.48634338,12.721089363098145,0.9367728233337402,8.720484733581543,0.9074234366416932,4.8519062995910645,0.6528748273849487,6
3410,train/3411.wav,-394.2956238,161.87124633789062,-49.50284576,1.6514651775360107,-21.23918343,0.5941874980926514,-1.844936252,3.0956642627716064,2.0882630348205566,-4.268011093,-0.069937728,-3.493419886,-7.364682674,2
3851,train/3852.wav,-387.7637634,257.8554688,28.56382751464844,-11.80594826,20.43929672241211,9.14559841156006,5.300577640533447,15.254073143005373,9.367228507995604,5.036911487579346,8.712860107421875,7.604517459869385,4.952847003936768,0
949,train/950.wav,-478.5474243,197.59127807617188,9.118235588,7.510934829711914,-1.77957058,3.589305877685547,4.164874076843262,5.215010166168213,5.253908157348633,2.306126594543457,8.023494720458984,6.320535659790039,0.1121831014752388,2
3678,train/3679.wav,-307.9680786,126.62246704101562,5.219862937927246,60.8326416,5.291004657745361,13.374184608459473,1.047610640525818,36.35693740844727,8.690417289733887,18.610668182373047,2.6183176040649414,7.504568576812744,0.5595827698707581,5
2581,train/2582.wav,-300.750885,111.98255920410156,-4.840786934,13.06564235687256,-34.99493027,11.435307502746582,-18.20779228,3.1696560382843018,-11.23565578,0.5735771656036377,-2.104583979,-4.579474449,-5.090886116,2
4873,train/4874.wav,-277.3748779,165.1669922,-46.5601387,71.72222900390625,-28.71417236,27.758684158325195,17.541749954223633,-1.18060565,12.101463317871094,-11.73543549,10.028952598571776,-3.066701651,7.756429672241211,2
3808,train/3809.wav,-231.6366882,231.2207489013672,-64.2060318,33.92357254,-17.50845528,-11.25766087,5.937466144561768,15.088627815246582,12.582021713256836,-7.673989296,-7.282660961,-0.158439219,-1.46408236,7
2517,train/2518.wav,-284.0814819,146.0241699,-10.54516697,13.655960083007812,-2.240230083,25.11748313903809,-1.069792151,20.68293190002441,-12.86311531,11.948552131652832,-10.63218307,0.1650173068046569,-21.68143845,2
4012,train/4013.wav,-342.294342,207.05303955078125,-19.83131981,-2.22469759,-5.884299278,-9.712355614,14.206966400146484,13.105149269104004,15.604374885559082,3.737817049026489,-2.769429684,-0.146901235,0.6416856646537781,8
68,train/69.wav,-262.9038391,166.6642303466797,-28.38209152,-11.16203976,-18.49938202,-10.14415741,-0.636970043,11.786910057067873,18.20870780944824,6.900820732116699,-5.014502048,-8.582324028,-1.90705955,8
5445,train/5446.wav,-252.3560638,160.14169311523438,-66.40105438,51.94183349609375,2.732821226119995,-3.115892649,-20.77310562,25.334333419799805,3.128827810287476,-13.7422123,8.712430000305176,8.364578247070312,-8.126487732,1
4639,train/4640.wav,-332.151947,127.26034545898438,-43.18048096,4.458594322,-0.483225048,-10.67510509,-23.29885101,-4.530282021,-18.28914452,-6.116251945,-6.70279932,-8.305031776,-23.91383362,9
40,train/41.wav,-118.4875488,152.5967559814453,-88.8890152,54.72373580932617,-13.27466011,39.668190002441406,-17.92488098,28.229698181152344,-8.964266777,8.613210678100586,-5.464680672,1.633075237,-3.110334635,0
4189,train/4190.wav,-265.9803772,225.3919982910156,-46.63061905,-3.709200621,-25.55675507,2.1084139347076416,10.11616039276123,16.537538528442383,23.984060287475582,-0.470941097,-1.432623386,11.36990451812744,7.264422894,8
1662,train/1663.wav,-301.2225647,177.0555419921875,-24.88736343,15.824317932128906,-15.93080521,26.695756912231445,-7.515183449,9.76023292541504,8.801951408,7.8914008140563965,12.563244819641112,4.195868968963623,4.202991962432861,3
1585,train/1586.wav,-272.0922241,120.17758178710938,-13.40134621,14.552848815917969,-20.86601067,17.387893676757812,-7.413421631,9.024205207824709,-6.477675438,1.1887129545211792,-12.07362175,-8.115447044,-3.321732521,5
4523,train/4524.wav,-262.8463745,169.4438018798828,-0.824222863,-16.67841148,-41.97385406,-23.36537552,-20.54548836,-21.82370949,-21.6640892,-25.4190464,-20.14917183,-13.56540298,-8.476426125,3
5985,train/5986.wav,-201.1654053,130.4462127685547,-13.13015175,18.33991241455078,-9.375922203,17.76765251159668,-7.848161697,11.577431678771973,0.1562300026416778,3.670085430145264,2.099184513092041,3.223383665084839,-1.122122526,2
2412,train/2413.wav,-154.3440857,87.22673034667969,-27.06715965,17.536598205566406,-26.23493004,17.47046471,-19.48106956,-10.74396896,-5.942610264,3.0908703804016118,-19.8083477,1.684895634651184,-8.483283997,7
4574,train/4575.wav,-504.4198303,105.7955322265625,16.37182045,32.90616989135742,6.710269927978516,36.21688079833984,-4.138192177,26.39728355407715,8.048186302185059,28.0925293,4.060019016265869,7.193479061126709,10.207728385925291,5
1473,train/1474.wav,-279.0285339,133.4351043701172,-37.0105629,28.303436279296875,-39.71556473,29.138471603393555,-33.34464264,17.65075111,-13.78484344,10.759434700012209,-11.279006,2.9661166667938232,-2.261643171,6
5930,train/5931.wav,-214.1113892,118.154541,-41.43151855,20.347206115722656,-16.84807587,-1.187651277,4.786499977111816,6.2882490158081055,11.31618595123291,14.383644104003906,4.786176681518555,6.208956718444824,2.7336761951446533,6
5213,train/5214.wav,-210.0583801,131.49839782714844,-8.790987968,38.755767822265625,-55.44642258,27.72442054748535,-10.82655525,-15.23971939,34.46253586,-0.653401494,19.35718536376953,-16.74514771,-7.039897442,4
6095,train/6096.wav,-230.6804352,166.61911010742188,-25.70713234,20.26883125305176,-21.18960381,19.134017944335938,-3.658258915,-1.124898791,4.879571914672852,-1.693708062,2.071089744567871,-6.088376999,0.5155424475669861,5
327,train/328.wav,-118.8253632,156.2862091064453,-84.7455368,31.865013122558597,-33.39015961,17.954988479614258,-7.565867901,16.60226058959961,-23.5988884,5.303357124328613,3.4617927074432373,1.5339789390563965,-5.786978245,8
5866,train/5867.wav,-194.8057098,150.2851563,-67.14146423,59.75210571289063,-37.41784286,31.707744598388672,-7.446434975,12.265528678894045,4.8155012130737305,3.0626888275146484,13.247669219970703,-5.842952251,12.342767715454102,2
3440,train/3441.wav,-387.6052246,182.34605407714844,38.42490005493164,1.452895164489746,8.798148155212402,-3.600670815,-0.904270411,10.688908576965332,1.2056748867034912,-6.366695404,1.095088243484497,2.8719308376312256,0.3402349650859833,3
5729,train/5730.wav,-246.9647827,136.41244506835938,-32.69296265,-8.783695221,-41.03684998,5.976922035217285,-13.04638767,-12.47669792,-26.42758751,2.158430337905884,-9.511195183,-15.30287743,-1.808829069,2
2836,train/2837.wav,-674.3152466,58.46783065795898,2.48635482788086,-7.361656666,-8.778812408,-2.7189641,-5.592772007,-5.917760372,-7.167654514,-8.075957298,-7.794685364,-6.267050266,-3.830708504,3
5588,train/5589.wav,-226.9824524,192.8656768798828,-39.21002579,27.35912514,-20.5309391,21.336923599243164,-17.08526421,10.335411071777344,2.402273416519165,-2.864876747,2.9647104740142822,3.4265472888946533,3.663900375366211,1
4157,train/4158.wav,-236.5143433,216.77035522460935,-64.97796631,0.2845403850078583,-13.64192867,-10.92531395,7.322028160095215,7.755350112915039,13.809806823730469,6.430303097,11.868369102478027,8.813996315002441,11.333327293395996,8
3793,train/3794.wav,-222.0169373,252.9901428222656,-69.00027466,38.18597030639648,-15.86363411,-26.80024338,6.882566928863525,0.8629724383354187,7.424547672271728,-15.07707214,-2.353096247,3.291665554046631,1.291693925857544,7
3038,train/3039.wav,-229.1121826,226.9909668,-42.28198624,24.61258888244629,-14.92892647,-5.825463295,17.70709800720215,-4.652585506,5.342106342315674,3.039008855819702,0.026635343208909,-0.908949912,6.902265548706055,7
2611,train/2612.wav,-293.5113831,104.7873764038086,-13.98857689,30.79358482,-2.72889781,12.562743186950684,1.4318026304244995,6.2907586097717285,10.46338176727295,4.36499548,14.69882869720459,5.517794132232666,8.036518096923828,2
4502,train/4503.wav,-324.8371582,178.49798583984375,-14.77243519,32.00609588623047,12.747227668762209,9.343224525,-5.05068922,13.79135799407959,0.032316126,-2.943950176,2.68738317489624,3.813063383102417,-0.834320009,9
1862,train/1863.wav,-105.4754028,126.77791595458984,-71.6440506,46.81999969482422,-31.44559479,-4.075000286,-9.894443512,5.633953094482422,12.731529235839844,-5.203777313,7.568085670471191,2.762062788009644,6.492527961730957,6
141,train/142.wav,-489.2591858,192.6442871,-37.20879745,34.62478256225586,4.716496944,14.518207550048828,14.96157169342041,15.624615669250488,17.454513549804688,13.227676391601562,14.331088066101074,5.997786045074463,3.054077386856079,5
5221,train/5222.wav,-388.6590576,132.2621612548828,-28.91483307,-51.87168121,-44.90986633,-18.93401527,-17.42736053,-12.01996994,3.4533486366271973,7.9450883865356445,13.933016777038574,9.653788566589355,-4.429270744,3
1855,train/1856.wav,-384.0809021,122.32831573486328,-5.199234486,6.726608753204346,-6.936516285,-11.78274822,-4.935836792,6.797856808,10.955560684204102,7.293944835662842,8.223549842834473,10.413393020629885,9.552609444,6
1696,train/1697.wav,-211.0169678,134.71682739257812,-73.60873413,66.87782287597656,-35.44184113,10.045475006103516,-1.045629144,32.130157470703125,-9.202932358,23.189584732055664,1.5465075969696045,-3.577842236,4.535411834716797,4
3485,train/3486.wav,-107.4509735,114.09046936035156,-21.33018303,26.932781219482425,-11.02820969,17.641525268554688,-4.52283144,17.55731201171875,-17.27506638,6.867681980133057,-1.806176424,5.158851146697998,5.289790153503418,5
5288,train/5289.wav,-155.6729126,29.09333610534668,-41.77642441,4.031629085540772,-18.14229584,40.57039642333984,-5.344029427,0.7649322152137756,-9.959479332,18.83110809326172,-6.166084766,1.2817950248718262,1.628041148,4
1643,train/1644.wav,-343.7753296,154.1134490966797,-27.80171776,38.67684173583984,7.593554496765137,5.609442234039307,3.5568161010742188,17.59568977355957,-4.594027519,4.204799175262451,10.78460693359375,-1.244375944,5.082131862640381,2
2615,train/2616.wav,-334.5915222,130.83953857421875,-21.40891647,23.77074432373047,-14.24292755,18.46398354,-12.64542866,7.596618652,-2.441318274,-1.611046195,-1.755852938,-0.818176746,2.748885154724121,2
2889,train/2890.wav,-490.2281799,192.58270263671875,29.52184295654297,-6.438754559,7.901261806488037,12.72434425354004,5.543560505,9.717352867126465,5.260010719299316,2.466481685638428,3.9181294441223145,5.075832366943359,-0.691865563,0
623,train/624.wav,-243.7342834,111.6466064453125,-81.42514038,41.2539291381836,-36.97412109,17.958951950073242,-10.57207489,17.132658004760742,-10.17308235,-12.3978653,-0.146088764,-9.694246292,10.595603942871094,4
6201,train/6202.wav,-236.9762726,135.71641540527344,-84.87926483,-28.8167572,-9.198692322,-5.851868629,-15.37267876,-0.703074872,-0.553349972,-1.289312959,11.309789657592772,8.830399513244629,6.75839901,2
2029,train/2030.wav,-519.9963989,91.32938385009766,-4.597450733,12.238052368164062,-21.14363861,-10.11013222,-26.31354141,-27.26227951,-28.60100555,-22.44327736,-12.38810253,-8.353765488,-7.515392303,3
2645,train/2646.wav,-378.0170898,267.25054931640625,-64.12847137,-53.19678879,-26.13831139,-37.91960526,-21.16928291,-27.74463844,-12.45571232,-21.87993431,-23.3139019,-11.0551939,-12.39276791,5
4201,train/4202.wav,-301.8387451,200.5244141,-74.24006653,-18.48387909,-32.18160248,-20.95049858,6.316606044769287,5.607316493988037,13.10845947265625,-0.04375888,6.207892417907715,14.919818878173828,14.00797176361084,8
1469,train/1470.wav,-308.955719,102.03736877441406,-2.652985811,33.37812042236328,-33.58776093,13.95513153076172,-25.1219101,15.28436565,-6.709667683,8.759673118591309,-7.214106083,0.8702979683876038,1.939651727676392,6
4767,train/4768.wav,-319.3721619,168.06915283203125,-26.01866722,16.27474021911621,5.542333126068115,9.612854004,2.4801955223083496,-3.112645149,3.0745906829833984,-3.600908279,-5.791883945,-2.951636791,0.9433280825614928,9
3107,train/3108.wav,-247.978241,150.51869201660156,-47.27181625,15.740374565124512,-6.796755314,-0.084700517,-10.70405483,-4.764118671,-12.4038868,-5.138556004,-2.367763996,-6.293459892,-10.90677547,9
4456,train/4457.wav,-29.07037544,194.8002014160156,-24.07601357,2.313496828079224,-7.187136173,-7.771861076,-4.917250633,-1.445456743,7.290648937225342,9.167535781860352,5.926632404327393,3.255368947982788,-4.769839287,4
4468,train/4469.wav,-269.6532593,191.18507385253903,-63.63851929,-28.4879818,-56.73503876,3.4025979042053223,-17.92889595,-19.9025383,-6.317974567,-5.093677044,-6.191498756,-17.16450119,0.7506046891212463,3
542,train/543.wav,-476.2638245,222.5852813720703,35.65885925292969,-10.89816666,-6.355075359,-11.51155853,-7.619812012,-9.752327919,-14.90789032,-8.035643578,-3.422662735,-5.953157425,-2.304919958,9
3408,train/3409.wav,-404.9759827,170.87808227539062,-41.55151367,1.1668401956558228,-18.04561806,0.5811941027641296,0.6281427145004272,1.7903183698654177,2.7299914360046387,-2.233317375,1.1671699285507202,-6.026554108,-7.155034542,2
1328,train/1329.wav,-210.500412,110.10797119140624,38.36796569824219,19.789430618286133,-14.41396618,25.033021926879883,-9.229328156,10.248076438903809,0.8490464091300964,9.694957733154297,-1.507764578,13.11967945098877,-6.863266945,0
5398,train/5399.wav,-505.2745667,170.9341583251953,-13.98492336,22.73778343200684,8.852444648742676,0.2284146100282669,7.70626688,-2.668478727,-0.764174223,1.8130751848220823,0.2724891304969787,3.206218957901001,0.2183061093091964,2
4955,train/4956.wav,-285.0761719,104.81902313232422,-7.841204643,50.87514114379883,20.17970085144043,23.65900611877441,2.676807403564453,17.834070205688477,-3.263616562,19.44824981689453,-1.687674284,15.466629981994627,4.424554347991943,0
936,train/937.wav,-333.1193542,183.99456787109372,-57.2321434,16.944856643676758,-32.88560104,48.73445510864258,-23.22203827,25.555253982543945,-30.97371483,16.81387710571289,-5.469693661,4.3258490562438965,0.2205407917499542,0
3321,train/3322.wav,-221.8269196,177.6214599609375,-32.23068237,37.70875930786133,-3.887212992,17.015945434570312,6.533090114593506,-3.185549974,11.707195281982422,4.699572563171387,2.8701791763305664,5.560257434844971,2.4881958961486816,0
