ID,FilePath,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13
669,test/670.wav,-143.095459,174.18392944335938,-17.55290222,73.85746765136719,-36.36609268,37.88208008,-9.982157707,19.34520721435547,9.422177315,-0.406927347,6.841166973114014,-6.94867897,10.842269897460938
670,test/671.wav,-602.7255249,70.62962341308594,5.066066741943359,3.6840691566467285,-5.134257317,-0.569366336,0.21025621891021729,4.612218856811523,2.284733772277832,3.1756205558776855,3.9503769874572754,5.208670616149902,7.002316951751709
671,test/672.wav,-570.8659668,76.63091278076172,-0.595958769,5.895323276519775,-9.359162331,-2.256531954,-2.03276372,1.145664930343628,-0.447772712,0.6262887120246887,1.6975622177124023,3.124617815,4.582225799560547
672,test/673.wav,-550.6954346,87.0847168,-12.05501366,-2.071321249,-2.437082052,5.007836342,0.9893440008163452,0.9070580005645752,-1.434893608,1.5594024658203125,4.349759578704834,6.062490463256836,4.391997337341309
673,test/674.wav,-400.589447,118.49063873291016,-33.37717438,0.052379817,-2.092785835,10.830946922302246,2.6379714012145996,1.8698453903198242,-2.106428146,4.571239471435547,9.734070777893066,10.133455276489258,8.821583748
674,test/675.wav,-355.7065125,127.39273071289062,-45.07426834,1.4018521308898926,-9.690332413,7.833040714263916,-0.074007839,0.42236799001693726,-3.681048632,2.427055597305298,6.708189964294434,8.660140037536621,6.891292572021484
675,test/676.wav,-361.7594604,124.87017822265625,-43.95542145,3.232429027557373,-11.08979797,6.149284839630127,-0.967358351,0.6707018613815308,-3.283979893,3.760010242462158,6.64470911,10.607316017150879,10.097190856933594
676,test/677.wav,-374.1746216,117.17687225341797,-39.2791481,1.4041905403137207,-10.96875858,10.353280067443848,-0.617762387,1.727256417274475,-2.783188105,3.3071439266204834,6.233219623565674,9.304574012756348,8.793321609
677,test/678.wav,-423.8624573,118.97200775146484,-25.43945503,-2.525686502,-3.523510456,9.521683692932129,2.034256935119629,2.178300142288208,-1.236966848,4.1213765144348145,8.464868545532227,10.938470840454102,9.499136924743652
678,test/679.wav,-390.6760559,124.7454833984375,-35.97270203,-2.158437252,-8.603417397,5.170937538146973,-1.032970309,0.9569234251976013,-3.951920986,1.2685691118240356,6.844691276550293,9.375066757202148,8.071957588
679,test/680.wav,-422.2910156,113.07881164550781,-42.51301193,-1.981211305,-6.510890007,2.847440004348755,-5.105401039,-0.816140652,-6.66951561,-2.075911045,0.8992176651954651,3.613708496,2.1230428218841553
680,test/681.wav,-567.3745728,81.74847412109375,-6.764283657,-4.808055401,-6.109803677,2.1446967124938965,-0.392149866,0.3017898499965668,-2.831294537,-0.503726423,2.1083083152770996,4.656703472137451,3.843486785888672
681,test/682.wav,-270.2683105,189.1046600341797,0.718689501,5.935305595397949,3.820796489715576,10.117950439453125,7.6740031242370605,9.597114562988281,7.779355049133301,5.006103038787842,8.431392669677734,9.307785987854004,4.456101894378662
682,test/683.wav,-272.3836975,188.08969116210938,0.17381547391414642,2.1831374168395996,3.235938310623169,11.613686561584473,7.133381366729736,9.477921485900879,7.557062149047852,5.433549404144287,9.069819450378418,8.494379997253418,3.913477659225464
683,test/684.wav,-286.9505005,173.2162628173828,-1.320538521,3.682715892791748,1.7897443771362305,6.692164897918701,1.4176671504974365,9.072234153747559,3.891065835952759,3.587296485900879,9.650546073913574,6.784796714782715,7.516840934753418
684,test/685.wav,-286.7190247,175.05633544921875,-2.199706554,-0.816657484,0.3289076089859009,8.344154357910156,2.1881251335144043,8.129449844360352,3.063662052154541,3.548921585083008,9.686189651489258,5.4016571044921875,6.603579521179199
685,test/686.wav,-247.5157776,156.9058380126953,11.959134101867676,21.72140884399414,10.93832778930664,7.479471206665039,5.0804667472839355,-1.811078072,2.4606077671051025,3.2182047367095947,-1.780301094,1.5258238315582275,3.891937494277954
686,test/687.wav,-333.6687317,129.57919311523438,8.316688537597656,3.7256834506988525,2.960878372192383,8.514045715332031,8.051060676574707,6.2143425941467285,4.264244556427002,3.3804562091827393,1.6416157484054565,1.5056315660476685,-0.003154938
687,test/688.wav,-236.5127716,125.77123260498047,-113.5465317,-27.0120945,-46.12349319,-8.179605484,13.433865547180176,28.56548309326172,12.884101867675781,-5.567957401,-4.55079174,1.3446568250656128,9.277246475219727
688,test/689.wav,-236.6114655,125.5554199,-114.1904907,-26.68563271,-46.07743835,-8.023096085,13.443751335144043,28.66944122314453,13.228489875793457,-4.990209103,-4.303246498,1.0967731475830078,8.882082939
689,test/690.wav,-234.6804962,125.62926483154297,-113.5389481,-27.17870903,-46.47467041,-8.937868118,12.258602142333984,27.8737793,13.638401985168457,-4.088822842,-3.69825387,1.1203786134719849,8.685942649841309
690,test/691.wav,-236.3339844,124.93375396728516,-113.1309128,-27.39465523,-45.97862244,-8.271345139,13.57309341430664,28.659162521362305,12.868769645690918,-5.589053154,-4.548616409,1.4350059032440186,9.300099373
691,test/692.wav,-235.8492279,124.7755126953125,-113.8053436,-27.06690979,-46.03777313,-8.167819977,13.278206825256348,28.576826095581055,13.295363426208496,-4.813922405,-4.195334435,1.1265445947647095,8.850595474243164
692,test/693.wav,-234.1217651,125.41181945800781,-113.7881317,-27.14277077,-46.57863998,-9.037714958,12.197848320007324,28.00870132446289,14.055000305175781,-3.628194332,-3.63619256,0.8265628814697266,8.178416252
693,test/694.wav,-235.4923706,125.83303833007812,-113.3879089,-27.04892349,-46.19589615,-8.590497017,12.72520637512207,28.146074295043945,13.346982955932617,-4.68194437,-4.009988308,1.259760856628418,8.989784240722656
694,test/695.wav,-236.4302826,124.92933654785156,-113.4449387,-27.36130333,-45.92434311,-8.139666557,13.661772727966309,28.878204345703125,12.956244468688965,-5.559985161,-4.585590839,1.347619652748108,9.268821716308594
695,test/696.wav,-235.4967346,125.88070678710938,-114.4853821,-26.66651726,-46.36491776,-8.423286438,12.690936088562012,28.254343032836914,13.618728637695312,-4.200638294,-3.820127726,0.9314972162246704,8.605913162231445
696,test/697.wav,-234.0437469,125.74553680419922,-113.4984283,-27.1440506,-46.50188065,-9.023241043,12.035144805908203,27.798364639282227,13.84722900390625,-3.847414255,-3.64707303,0.9602022767066956,8.422584533691406
697,test/698.wav,-236.0437317,125.40196228027344,-113.1231689,-27.20064735,-46.09127808,-8.366903305,13.266680717468262,28.496349334716797,13.102311134338379,-5.255514145,-4.403026581,1.3254667520523071,9.137569427490234
698,test/699.wav,-235.9749298,124.9504623413086,-113.5211945,-27.23729134,-45.80498505,-8.078324318,13.642935752868652,28.804628372192383,13.128973007202148,-5.18297863,-4.414133072,1.1845356225967407,8.920396805
699,test/700.wav,-234.5516968,126.27851867675781,-114.2490921,-26.68162727,-46.64437103,-8.859229088,12.278623580932617,28.07251549,14.015563011169434,-3.689435005,-3.63414526,0.7725757360458374,8.178672790527344
700,test/701.wav,-233.9766235,125.2665786743164,-113.8320618,-27.13054276,-46.44791794,-8.915636063,12.351217269897461,28.17760467529297,14.051970481872559,-3.692077875,-3.661369562,0.8203609585762024,8.179360389709473
701,test/702.wav,-234.8993683,125.96588897705078,-113.5210266,-27.08529472,-46.45597458,-8.862358093,12.326349258422852,27.93758773803711,13.58954906463623,-4.215582371,-3.737811327,1.1680203676223755,8.764485359191895
702,test/703.wav,-236.6734619,124.97262573242188,-113.3666687,-27.27113914,-45.95317459,-8.166567802,13.721430778503418,28.830745697021484,12.922309875488281,-5.637412071,-4.617866516,1.399237871170044,9.342321395874023
703,test/704.wav,-236.2758179,126.06014251708984,-114.4126816,-26.6237545,-46.24110031,-8.199025154,13.071625709533691,28.49616813659668,13.372952461242676,-4.642111778,-4.046037197,1.082780361175537,8.787863731384277
704,test/705.wav,-234.4504547,125.4775391,-114.0020065,-27.08305931,-46.60570526,-8.958756447,12.215100288391113,28.057653427124023,14.080474853515625,-3.637866974,-3.634037495,0.8337012529373169,8.228418350219727
705,test/706.wav,-235.759201,125.68663787841797,-113.3776474,-27.1620636,-46.19028091,-8.567019463,12.870107650756836,28.246070861816406,13.27288532,-4.817634106,-4.10586834,1.2800047397613525,8.985826492
706,test/707.wav,-236.3041229,124.87808227539062,-113.4544144,-27.26696396,-45.79159927,-8.057342529,13.745100021362305,28.884374618530273,12.953861236572266,-5.477554321,-4.578041553,1.2484772205352783,9.170261383
707,test/708.wav,-234.6219482,125.23729705810547,-114.0466232,-27.08675766,-46.31234741,-8.619439125,12.592843055725098,28.22468376159668,13.725807189941406,-4.058324337,-3.772168398,0.9338570237159729,8.515235900878906
708,test/709.wav,-235.8635712,126.62015533447266,-113.9380341,-26.69236374,-46.40301132,-8.612258911,12.519083976745605,28.095415115356445,13.461084365844727,-4.568980694,-3.870575666,1.234674334526062,8.899832725524902
709,test/710.wav,-236.6477203,125.99070739746094,-113.6249695,-26.83309555,-45.95401001,-7.981547356,13.750202178955078,28.845060348510742,12.862793922424316,-5.678890705,-4.618462563,1.3097621202468872,9.320967674255371
710,test/711.wav,-235.6244354,125.70405578613281,-114.2430344,-26.65553665,-46.16823959,-8.311694145,12.828795433044434,28.329389572143555,13.464214324951172,-4.449376583,-3.939833164,1.0038282871246338,8.636012077331543
711,test/712.wav,-234.7574005,126.77809143066406,-114.0624084,-26.56145859,-46.6453476,-8.908257484,12.044191360473633,27.872390747070312,13.954873085021973,-3.795894861,-3.66511488,0.8794171810150146,8.371836662
712,test/713.wav,-236.0384216,126.42292785644531,-113.2607346,-26.72505569,-46.08994293,-8.325418472,13.126370429992676,28.376052856445312,13.150674819946289,-5.136515141,-4.344894409,1.2643646001815796,9.052520751953125
713,test/714.wav,-236.3942413,125.1355972290039,-113.5757904,-27.14978218,-45.80833054,-8.034572601,13.679813385009766,28.89004135131836,13.051944732666016,-5.360888004,-4.499844551,1.2415790557861328,9.046417236328125
714,test/715.wav,-234.1114807,125.46646118164062,-113.8637085,-27.07875824,-46.38340378,-8.795134544,12.433534622192383,28.230228424072266,13.930476188659668,-3.849072218,-3.713284731,0.8324731588363647,8.312294960021973
715,test/716.wav,-175.0559692,162.4897003173828,-139.5543213,-27.27248573,-70.44455719,-7.58699131,1.8832210302352905,29.13971710205078,19.765975952148438,7.838244438171387,7.645373344421387,-0.609120846,9.798914909362793
716,test/717.wav,-174.982605,162.1694336,-139.3312988,-27.53686523,-70.28874207,-7.668376446,2.0184178352355957,29.178407669067383,19.818458557128906,7.860676288604736,7.654552936553955,-0.555521905,9.778009414672852
717,test/718.wav,-173.8544006,160.49290466308594,-138.1218109,-28.5114193,-69.73847961,-8.082662582,2.1447596549987793,29.073049545288086,19.79475975036621,7.868774890899658,7.621352672576904,-0.410105169,9.675521850585938
718,test/719.wav,-173.3514709,159.63299560546875,-137.572052,-29.07413673,-69.5412674,-8.295726776,2.1755547523498535,29.000667572021484,19.876882553100586,7.941038131713867,7.598921298980713,-0.351618081,9.593782424926758
719,test/720.wav,-173.0752869,159.71104431152344,-137.3627319,-29.0099659,-69.38201141,-8.236517906,2.190270185470581,28.969213485717773,19.794475555419922,7.8878326416015625,7.5756731033325195,-0.350275904,9.580039024353027
720,test/721.wav,-173.2926636,159.7512969970703,-137.5640564,-28.99408913,-69.51013184,-8.236503601,2.1954376697540283,29.034046173095703,19.861539840698242,7.940052032470703,7.586326599121094,-0.368963331,9.582175254821777
721,test/722.wav,-173.0791168,159.5561981201172,-137.3935852,-29.06910706,-69.42734528,-8.256773949,2.1726572513580322,28.96284294128418,19.788759231567383,7.880321502685547,7.556107044219971,-0.365838259,9.583536148071289
722,test/723.wav,-173.9459839,160.90707397460938,-138.2448578,-28.26586342,-69.81833649,-7.949508667,2.080920934677124,29.07501792907715,19.77819061279297,7.846641540527344,7.597690105438232,-0.449063063,9.700246810913086
723,test/724.wav,-173.6532745,160.3086700439453,-137.9556427,-28.61178017,-69.64083862,-8.108392715,2.1411020755767822,28.992568969726562,19.814538955688477,7.861245155334473,7.616098403930664,-0.418577552,9.647845268249512
724,test/725.wav,-173.9260559,160.56451416015625,-138.2006378,-28.470047,-69.81062317,-8.084635735,2.107180118560791,29.083175659179688,19.816944122314453,7.860119342803955,7.644772052764893,-0.42731145,9.697784423828125
725,test/726.wav,-173.2817993,159.7122802734375,-137.5480957,-28.98919868,-69.46292877,-8.2605896,2.1684725284576416,28.958898544311523,19.81745719909668,7.907145023345947,7.6178669929504395,-0.340259016,9.616874694824219
726,test/727.wav,-173.2326508,159.4505615234375,-137.5287628,-29.13874245,-69.50175476,-8.259986877,2.251790761947632,29.046850204467773,19.846660614013672,7.929487705230713,7.610269546508789,-0.342987895,9.591971397399902
727,test/728.wav,-174.6509094,161.83482360839844,-138.8970032,-27.89032745,-69.94732666,-8.026579857,2.2680764198303223,29.00383186340332,19.909435272216797,7.847064495,7.579588413238525,-0.485942841,9.666107177734375
728,test/729.wav,-173.2796783,159.80947875976562,-137.5402374,-28.94077301,-69.45037079,-8.240562439,2.1723525524139404,28.963502883911133,19.83512306213379,7.912634372711182,7.611476898193359,-0.363819301,9.590063095092773
729,test/730.wav,-173.3563232,159.53294372558594,-137.5727081,-29.05820656,-69.48530579,-8.282827377,2.2423901557922363,29.046236038208008,19.845836639404297,7.889588832855225,7.603357315063477,-0.358376205,9.613866806030273
730,test/731.wav,-173.8372803,160.4744110107422,-138.1088715,-28.58065796,-69.73225403,-8.077492714,2.144716262817383,29.028427124023438,19.852075576782227,7.938150882720947,7.625342369,-0.400572896,9.651763916015625
731,test/732.wav,-173.4707489,159.7313232421875,-137.713089,-28.98649788,-69.59672546,-8.228161812,2.1793265342712402,29.05622100830078,19.83764648,7.8826446533203125,7.563903809,-0.363087177,9.636961936950684
732,test/733.wav,-173.1959534,159.6429901123047,-137.4184723,-29.00725746,-69.42177582,-8.245989799,2.231086492538452,29.035993576049805,19.873023986816406,7.929507732391357,7.588231563568115,-0.382923514,9.566526412963867
733,test/734.wav,-173.5036163,159.87879943847656,-137.7699432,-28.90951157,-69.58380127,-8.16831398,2.205195426940918,29.0617733,19.88340950012207,7.930247783660889,7.6227498054504395,-0.373208046,9.620610237121582
734,test/735.wav,-173.1586914,159.86399841308594,-137.4479828,-28.88183403,-69.47723389,-8.167495728,2.177131414413452,29.028968811035156,19.811012268066406,7.884512901306152,7.570093154907227,-0.378925711,9.625240325927734
735,test/736.wav,-173.9659576,160.44354248046875,-138.2854004,-28.54052925,-69.80329895,-8.045418739,2.093942165374756,29.06644630432129,19.855554580688477,7.9561567306518555,7.665649890899658,-0.413309276,9.632457733154297
736,test/737.wav,-176.1020966,163.61302185058594,-140.5693207,-26.59515953,-70.84082031,-7.28553915,1.838343858718872,29.276630401611328,19.78711700439453,7.918138504,7.750821113586426,-0.682190239,9.862672805786133
737,test/738.wav,-175.9118195,163.58575439453125,-140.3682861,-26.64853096,-70.81427002,-7.324813366,1.8301920890808105,29.265846252441406,19.739702224731445,7.841139316558838,7.6995768547058105,-0.658719361,9.878782272338867
738,test/739.wav,-176.0110321,163.6737518310547,-140.4520416,-26.57593346,-70.82317352,-7.312008858,1.8019471168518066,29.233936309814453,19.72925567626953,7.828924655914307,7.712522029876709,-0.676323235,9.904095649719238
739,test/740.wav,-175.8275604,163.7515106201172,-140.2101898,-26.58003616,-70.74607086,-7.32128191,1.8586369752883911,29.21640968322754,19.674949645996094,7.7700419425964355,7.691768646240234,-0.682448983,9.902306557
740,test/741.wav,-174.915741,162.11239624023438,-139.2951965,-27.51242638,-70.28710175,-7.679113388,1.928087830543518,29.11931037902832,19.78923988342285,7.848639965057373,7.683152675628662,-0.608674943,9.806303977966309
741,test/742.wav,-173.2430878,159.71792602539062,-137.522644,-28.99301338,-69.47866058,-8.222626686,2.2029411792755127,28.974931716918945,19.771310806274414,7.842696189880371,7.588017463684082,-0.361791909,9.621842384338379
742,test/743.wav,-173.5205688,159.8613739013672,-137.8295288,-28.9033947,-69.59371948,-8.203774452,2.1325151920318604,29.00263786315918,19.850753784179688,7.946748257,7.645569324493408,-0.382480472,9.595406532287598
743,test/744.wav,-286.1864929,126.0385742,-20.67463303,5.542190074920654,-10.36550522,-7.140048981,-0.485255212,1.6418334245681763,6.250999927520752,5.898660659790039,5.045194149017334,6.645759105682373,3.051722764968872
744,test/745.wav,-303.9834595,108.0219727,-1.66714108,4.540152072906494,-3.018604517,-3.627007246,-2.631793022,-0.977315962,5.426406383514404,6.178181171417236,5.760829448699951,6.063927173614502,3.676795721054077
745,test/746.wav,-329.7676392,120.13414001464844,-7.230819225,1.2934138774871826,-7.338204861,-4.954887867,-2.409941435,-0.251398653,4.061594486236572,7.732323647,8.375667572021484,8.849248886108398,4.836974620819092
746,test/747.wav,-414.1187439,188.81002807617188,7.703997611999512,52.209224700927734,-6.296301365,8.239141464233398,-11.19519997,-19.94059753,13.165072441101074,-9.397010803,0.7285957336425781,-3.161490679,4.479910850524902
747,test/748.wav,-411.7751465,187.40065002441406,9.900969505310059,50.66579818725586,-6.060118675,8.022785186767578,-9.372198105,-20.02441406,10.040823936462402,-9.284721375,2.6541826725006104,-2.169663668,3.563760519
748,test/749.wav,-642.335083,166.77859497070312,-13.00819302,-18.24452019,7.623748779296875,8.986656188964844,-1.177430987,-6.765852451,6.032787799835205,2.5401082038879395,-4.467572689,2.376211166381836,-1.871371627
749,test/750.wav,-611.8917847,184.7025604248047,-15.52896214,-14.42322063,12.42443561553955,6.462906360626221,-2.82963562,6.526409626,14.741024017333984,3.0974814891815186,3.6824378967285156,11.484439849853516,4.091825008392334
750,test/751.wav,-635.9813232,170.83311462402344,-21.17560387,-28.18803978,5.710072040557861,-0.41122064,-9.725893021,0.5905236005783081,4.800738811,-8.116944313,-6.337034702,1.8312562704086304,-3.77334404
751,test/752.wav,-635.6182861,177.7782745361328,-13.32849598,-22.98516273,12.126051902770996,4.900448322296143,-4.104757786,0.3951135277748108,1.7323338985443115,-6.352743149,-3.331446171,5.130246639251709,-3.019649506
752,test/753.wav,-590.616333,179.70799255371094,-19.85133171,-0.402041495,8.370669365,11.930042266845703,1.3864301443099976,-0.472493589,12.742111206054688,-0.326731086,-3.655204058,3.7651357650756836,-2.853959799
753,test/754.wav,-699.8503418,140.48898315429688,11.05076789855957,-1.799356222,15.172015190124512,-0.281004369,-9.712100029,0.711318314,5.503023147583008,-3.326505184,-4.58169508,0.13482682406902313,-4.138297558
754,test/755.wav,-629.4431763,170.26644897460938,-20.2830677,-15.16381359,11.497052192687988,4.756216049194336,-4.94440794,-4.189478874,11.138315200805664,3.618347406387329,-4.16199255,5.228949546813965,-0.377104342
755,test/756.wav,-651.5981445,147.16561889648438,-8.528500557,-4.188397884,-0.602666318,7.536213397979736,3.412215471,-2.153164387,2.065234661102295,-4.337659836,-3.226750851,0.6534452438354492,-6.384194851
756,test/757.wav,-781.1384888,99.79924011230469,48.48767852783203,14.32123089,4.424273968,1.6511746644973755,4.513943672180176,7.0938591957092285,3.107853651046753,1.2208540439605713,2.186815023422241,7.843880653381348,4.258119106292725
757,test/758.wav,-778.1129761,101.95462036132812,47.513099670410156,13.022956848144531,3.315960168838501,0.063115381,3.000074625015259,7.926348686218262,6.292606353759766,4.089674472808838,2.2584750652313232,6.461929798126221,3.9506125450134277
758,test/759.wav,-450.4275208,158.9380340576172,14.733063697814941,-20.70821762,-3.146444798,3.9278082847595215,9.395920753479004,19.461196899414062,17.559162139892578,0.13793019950389862,-4.622385025,8.306275367736816,9.718611717224121
759,test/760.wav,-558.9862671,200.40377807617188,-7.074294567,5.744876384735107,2.698261260986328,-10.14135075,5.493730068206787,22.50119400024414,20.675758361816406,-7.878928185,-4.843867302,12.308359146118164,5.007740497589111
760,test/761.wav,-593.9475708,192.50759887695312,-13.66090202,10.198628425598145,11.066378593444824,-17.58673668,2.804440737,27.762245178222656,22.250946044921875,-6.904707432,-11.22739124,11.599782943725586,4.875040531158447
761,test/762.wav,-601.7991943,186.87454223632812,-30.83295822,0.096787475,26.820920944213867,-16.62362099,-1.824494004,29.82004165649414,18.93454360961914,-7.005423069,-11.55426311,9.467677116394043,6.202543736
762,test/763.wav,-622.1699829,179.03781127929688,-32.40016937,-13.24448204,30.703649520874023,-6.471398354,-3.655327559,27.98830795288086,16.55129623413086,-8.451687813,-7.486884117,12.701886177062988,9.416646003723145
763,test/764.wav,-777.3818359,102.71067810058594,45.933876037597656,10.657272338867188,4.3351521492004395,4.377953529,6.478010654449463,8.071009635925293,4.272051811218262,3.422473430633545,4.273200511932373,9.540766716003418,5.043094158172607
764,test/765.wav,-763.4937134,112.8476791381836,40.26872634887695,1.4900094270706177,2.514517068862915,7.039291858673096,7.377685070037842,7.564953327178955,5.020519733428955,5.354366302490234,6.312561035,10.78093147277832,3.892263889312744
765,test/766.wav,-718.5039063,143.55941772460938,20.555404663085938,-24.0461731,-1.177365899,8.507368087768555,1.5429840087890625,3.638801336288452,5.5762739181518555,4.161491870880127,4.379027366638184,13.632047653198242,8.893169403076172
766,test/767.wav,-685.4227905,161.31979370117188,1.7632135152816772,-37.80547333,3.253629207611084,13.959382057189941,4.719043254852295,9.781519889831543,8.531404495239258,-2.079317808,-2.701316595,14.509790420532227,12.881505966186523
767,test/768.wav,-649.3162842,174.03175354003906,-10.32608795,-37.37334061,3.4665260314941406,9.751426696777344,8.354466438293457,18.891983032226562,15.727334022521973,-2.217878819,-7.955729961,7.7489423751831055,8.574830055236816
768,test/769.wav,-512.0222168,167.6651153564453,-24.48387718,-54.45783615,-12.24796391,-0.439864129,1.2247003316879272,9.891609191894531,9.007933616638184,-5.609296322,-7.916911602,7.907673358917236,11.391830444335938
769,test/770.wav,-370.2206116,157.56857299804688,-38.22370148,-64.3608017,-22.34192467,-4.675710201,-2.447682381,0.8993387222290039,6.071059226989746,-3.658673286,-8.199892998,9.481293678283691,16.258167266845703
770,test/771.wav,-366.7456055,163.2753143310547,-21.95178032,-43.08563232,-11.37610626,1.5355401039123535,7.190246582,9.835685729980469,13.582706451416016,2.0111472606658936,-6.74885416,7.716152667999268,14.220136642456055
771,test/772.wav,-672.4694824,176.3267059326172,17.707721710205078,-34.68271255,-16.32148933,10.882732391357422,11.329033851623535,8.671998023986816,5.6222429275512695,-2.604164839,-2.598573923,7.0966973304748535,4.115744590759277
772,test/773.wav,-671.4981079,187.19691467285156,22.72933578491211,-41.1147995,-16.72194672,8.988758087158203,7.398432731628418,6.989675998687744,5.454873561859131,-2.190693617,-4.97648859,5.418204307556152,4.811713218688965
773,test/774.wav,-432.9124146,210.5926055908203,-1.59410584,-7.39869833,5.477558612823486,6.045716762542725,3.597848653793335,0.21320943534374237,14.559662818908691,7.191834926605225,-5.38058424,-1.966026664,3.972694158554077
774,test/775.wav,-527.2485352,205.0720215,15.199265480041504,2.1532936096191406,10.54650879,8.810281753540039,0.307278574,-7.073143482,4.839493274688721,0.042044133,-6.97396183,0.9227346777915955,6.035669326782227
775,test/776.wav,-640.5919189,188.79600524902344,24.295854568481445,6.395636558532715,16.990097045898438,18.543960571289062,3.400057554244995,0.6092110276222229,4.150179862976074,-2.723797321,-6.631160736,-0.173775613,2.478041410446167
776,test/777.wav,-703.1366577,162.6555176,39.19059753417969,-3.978083849,9.943961143493652,16.32132339477539,4.4950432777404785,3.4606311321258545,5.764406204223633,2.0649852752685547,-3.506156445,-0.576882958,0.28178226947784424
777,test/778.wav,-659.8674316,194.42257690429688,14.682344436645508,-46.44077301,-12.36748123,8.087299346923828,1.5014060735702515,6.900059700012207,10.75331974029541,1.5000580549240112,-4.870840549,4.672503948,4.310674191
778,test/779.wav,-662.8752441,188.47654724121094,9.449006080627441,-44.56023407,-6.453871727,9.756185531616211,2.4968183040618896,10.963138580322266,14.235150337219238,2.603480815887451,-2.66311574,8.196202278137207,6.049069881439209
779,test/780.wav,-652.0802612,188.74363708496094,8.821575164794922,-30.17014503,-3.215708256,1.8598510026931763,-0.329482883,11.431173324584961,11.475041389465332,-1.897904038,-5.040977478,6.791781902313232,5.430251598358154
780,test/781.wav,-614.7891235,206.20486450195312,-0.835068703,-21.19696426,0.934986413,-12.83271408,-9.682353973,8.925203323364258,6.751568317,-6.163501263,-7.887751579,4.455002784729004,4.184717178344727
781,test/782.wav,-525.1227417,179.09815979003906,4.723841190338135,-24.67375755,-6.304759026,-15.21822834,-9.871600151,7.1448798179626465,5.390197277069092,-7.436741829,-7.325502872,4.428689479827881,4.3643670082092285
782,test/783.wav,-360.3827209,126.60842895507812,-19.18729019,-28.6398716,-14.76440907,-11.59284401,-1.619852901,6.515250205993652,8.926787376403809,-3.217760086,-6.857133389,3.054673910140991,3.1976311206817627
783,test/784.wav,-321.3589783,145.57615661621094,-53.7419281,-47.04477692,-16.10318184,-10.02307606,3.2704389095306396,13.326088905334473,16.33570671081543,-1.522992611,-7.758835793,6.567708969116211,9.458367347717285
784,test/785.wav,-354.874176,168.14166259765625,-29.98502922,-39.38586807,-3.689629316,0.2587212026119232,6.242641448974609,15.733240127563477,18.417478561401367,4.082888126373291,-7.177079678,1.6482809782028198,9.541558265686035
785,test/786.wav,-271.8120728,152.42938232421875,-54.69235229,-23.0050354,-17.78285027,-1.580146074,13.713793754577637,3.881538152694702,20.272441864013672,1.6222776174545288,-15.36716652,3.449936866760254,8.240377426147461
786,test/787.wav,-330.1477356,191.28976440429688,-21.19406509,-16.64492226,2.966623067855835,3.7415549755096436,2.8491525650024414,0.2921096980571747,11.189618110656738,0.040398839861154556,-10.17813587,1.6623812913894653,4.653499603271484
787,test/788.wav,-482.5891724,229.78659057617188,-17.99355888,-6.729918003,-1.795026064,1.7650023698806763,-1.921422124,0.565175474,6.919757366,1.7116061449050903,-11.60334206,-0.827285588,2.280407428741455
788,test/789.wav,-594.4046021,235.93650817871094,18.164997100830078,-19.61859703,2.770591974258423,-3.052070141,-4.991779804,2.359706401824951,7.0563836097717285,0.41868656873703003,-11.15622616,-3.758064747,2.3341269493103027
789,test/790.wav,-649.1035767,210.2792510986328,38.61423110961914,-17.74251556,2.337475061416626,4.492774486541748,-3.439976215,2.491112470626831,6.449831008911133,0.015995108,-7.75754118,-2.150883675,1.5205594301223755
790,test/791.wav,-691.2501831,181.01495361328125,44.05650711,-17.44525337,-2.071141958,14.810050964355469,12.997526168823242,9.488595962524414,8.165241241455078,4.437759876251221,-2.258163691,0.02377649,1.963039517402649
791,test/792.wav,-712.2658081,163.47718811035156,43.33808898925781,-18.17573357,-7.769650936,14.465885162353516,19.56334877,14.69171429,10.067094802856445,5.8644890785217285,-0.611452758,-0.246980667,1.4524658918380737
792,test/793.wav,-734.5916748,147.58055114746094,51.73497772216797,-5.277693272,-6.791975975,8.837158203,16.467370986938477,13.95643138885498,8.655737877,4.909117698669434,-0.180948183,-0.457850993,0.4014778435230255
793,test/794.wav,-746.7709351,139.64828491210938,60.30101013183594,7.204231262207031,-4.246578693,4.181144714355469,13.256596565246582,13.088970184326172,7.529630661010742,4.6270551681518555,0.8630570769309998,0.18278568983078003,-1.015614271
794,test/795.wav,-484.6826477,226.72357177734375,27.428770065307617,9.322840690612793,11.605789184570312,10.347458839416504,3.8018298149108887,8.147008895874023,10.013855934143066,-4.175048828,-5.990805626,6.708661079406738,2.734276056289673
795,test/796.wav,-476.3709412,239.00103759765625,27.861156463623047,6.827739238739014,9.130290985107422,8.580730438232422,2.4704649448394775,6.513934135437012,11.961318969726562,0.3147200047969818,-5.401371002,2.317896842956543,-1.631723404
796,test/797.wav,-472.8571777,246.61947631835938,28.407407760620117,5.335663318634033,9.126333236694336,5.169154644012451,0.6728764176368713,5.302013874053955,12.508565902709961,1.7944695949554443,-5.090928555,0.9451714158058167,-2.714773417
797,test/798.wav,-447.618103,250.42608642578125,15.609790802001953,2.2595760822296143,2.722388505935669,1.973230242729187,3.5696983337402344,9.781859397888184,14.150165557861328,-3.044907808,-6.370512009,4.417778015136719,0.3799789249897003
